idPlayer,flFacebook,flTwitter,flTwitch,descCountry,dtBirth,dtRegistration
424,0,0,0,br,2001-11-11 00:00:00,2018-12-23 16:55:10
425,0,0,0,br,,2020-08-01 21:24:23
426,0,0,0,br,1997-07-16 00:00:00,2017-02-16 18:26:38
427,0,0,0,br,2006-08-06 00:00:00,2020-11-26 08:31:17
428,0,0,0,br,1993-10-14 00:00:00,2017-03-26 18:23:08
429,0,0,0,br,1997-07-05 00:00:00,2018-01-04 14:16:15
430,0,0,0,ar,2000-04-13 00:00:00,2020-03-04 18:06:08
431,0,0,0,br,,2020-01-17 11:51:02
432,0,0,0,br,1997-01-06 00:00:00,2019-05-13 16:03:17
433,0,0,0,ar,2001-08-30 00:00:00,2018-07-24 12:16:41
434,1,0,0,br,1995-07-27 00:00:00,2016-06-13 16:09:40
435,0,0,0,br,1989-12-01 00:00:00,2020-12-23 21:17:13
436,0,0,0,br,1998-11-17 00:00:00,2016-03-18 19:39:29
437,0,0,0,br,1998-07-10 00:00:00,2019-10-16 22:34:18
438,0,0,0,br,2004-04-11 00:00:00,2021-05-03 12:26:04
439,0,0,0,br,1997-03-13 00:00:00,2020-07-23 18:38:32
440,0,0,0,br,2002-02-28 00:00:00,2018-05-28 20:50:28
441,0,0,0,br,,2022-01-04 01:09:17
442,0,0,0,br,,2020-09-24 13:08:10
443,0,0,0,br,2000-05-13 00:00:00,2019-01-03 22:42:12
444,0,0,0,br,2001-10-24 00:00:00,2021-06-09 11:23:24
445,0,0,0,br,,2020-01-10 02:44:48
446,0,0,0,br,,2019-01-30 09:17:15
447,0,0,0,br,2002-09-14 00:00:00,2018-05-24 14:36:48
448,0,0,0,br,2000-03-29 00:00:00,2017-08-06 02:09:59
449,0,0,0,cl,,2021-07-30 23:04:46
450,1,0,0,ar,1999-05-19 00:00:00,2016-03-28 14:23:16
451,0,0,0,br,1997-02-15 00:00:00,2020-05-02 22:23:50
452,0,0,0,br,2000-10-24 00:00:00,2016-09-28 02:37:56
453,0,0,0,br,1989-01-16 00:00:00,2017-10-27 16:50:41
454,0,0,0,us,2001-07-16 00:00:00,2017-12-06 10:40:49
455,0,0,0,ar,,2021-09-17 17:01:46
456,0,0,0,br,2000-07-31 00:00:00,2021-06-17 21:40:42
457,0,0,0,br,2005-04-04 00:00:00,2018-11-16 13:11:38
458,0,0,0,br,2004-08-13 00:00:00,2018-03-23 18:36:22
459,0,0,0,br,1985-05-10 00:00:00,2020-03-01 21:46:35
460,0,0,0,br,2004-02-20 00:00:00,2017-01-25 13:33:04
461,0,0,0,br,2004-04-19 00:00:00,2020-11-16 20:18:36
462,0,0,0,br,1993-12-31 00:00:00,2020-04-18 17:07:03
463,0,0,0,br,,2021-09-14 09:22:23
464,0,0,0,br,1999-11-06 00:00:00,2018-03-17 08:38:52
465,0,0,0,br,2000-12-25 00:00:00,2019-01-21 16:29:23
466,0,0,0,ar,,2017-03-06 17:53:04
467,0,0,0,br,1961-07-29 00:00:00,2019-07-02 23:40:45
468,0,0,0,cl,,2022-01-30 18:07:42
469,0,0,0,ar,2000-05-12 00:00:00,2021-01-02 22:11:39
470,0,0,0,br,,2020-05-23 23:08:59
471,0,0,0,ar,1994-10-11 00:00:00,2016-08-16 20:35:38
472,0,1,1,br,1980-03-12 00:00:00,2016-03-25 11:30:26
473,0,0,0,br,2002-11-24 00:00:00,2017-12-24 15:48:06
474,0,0,0,br,,2018-09-08 13:44:52
475,0,0,0,ar,,2020-08-22 19:39:24
476,0,0,0,br,1994-02-12 00:00:00,2017-07-02 20:38:48
477,0,0,0,br,2003-03-25 00:00:00,2019-01-24 14:33:05
478,0,0,0,cl,,2021-07-11 22:31:09
479,0,0,0,br,1993-02-22 00:00:00,2016-04-09 18:02:07
480,0,0,0,br,2000-09-02 00:00:00,2015-12-14 20:22:51
481,0,0,0,cl,1996-11-26 00:00:00,2021-11-01 20:52:43
482,0,0,0,br,,2020-07-13 20:20:22
483,0,0,0,br,,2018-02-17 00:03:14
484,0,0,0,br,2003-07-25 00:00:00,2019-01-02 19:55:29
485,0,0,0,br,1994-09-25 00:00:00,2019-07-21 03:49:27
486,0,0,0,br,,2021-11-15 17:02:52
487,0,0,0,br,2000-09-28 00:00:00,2021-04-16 15:44:40
488,0,0,0,br,2000-10-19 00:00:00,2019-10-19 18:33:37
489,0,0,0,br,2001-06-28 00:00:00,2017-05-28 14:56:25
490,0,0,1,br,1998-09-03 00:00:00,2015-12-05 20:33:39
491,0,0,0,ar,,2020-10-11 22:23:30
492,0,0,0,br,,2020-10-18 14:56:05
493,0,0,0,br,1996-01-04 00:00:00,2018-05-25 00:33:59
494,0,0,0,br,,2017-04-20 17:09:44
495,0,0,0,br,,2020-06-11 23:41:01
496,0,0,0,cl,1998-03-19 00:00:00,2020-08-11 01:44:57
497,0,0,0,ar,,2021-04-27 00:47:27
498,0,0,0,cl,2002-12-14 00:00:00,2020-09-30 21:44:04
499,0,0,0,ar,2002-05-28 00:00:00,2021-01-08 22:54:59
500,0,0,0,br,,2021-05-22 10:55:31
501,0,0,0,br,,2020-07-24 00:46:08
502,0,0,0,br,1997-01-04 00:00:00,2017-06-30 21:23:04
503,0,0,0,br,1988-04-10 00:00:00,2016-02-19 21:59:40
504,0,0,0,br,1999-10-09 00:00:00,2017-05-27 00:06:47
505,0,0,0,br,1990-09-03 00:00:00,2016-08-01 20:41:02
506,0,0,0,br,,2017-12-15 15:45:32
507,0,0,0,br,1995-07-01 00:00:00,2020-10-26 19:42:20
508,0,0,0,br,,2020-11-26 21:35:02
509,0,0,0,ar,1996-05-28 00:00:00,2020-03-22 03:52:42
510,0,0,0,br,1987-09-01 00:00:00,2015-11-16 20:45:31
511,0,0,0,br,1997-11-27 00:00:00,2016-12-10 11:46:52
512,0,0,0,ar,1997-10-11 00:00:00,2019-08-03 19:01:03
513,0,0,0,bo,,2021-01-11 22:45:20
514,0,0,0,br,2003-05-28 00:00:00,2021-01-30 20:17:33
515,0,0,0,br,1997-03-26 00:00:00,2020-03-10 01:00:23
516,0,0,0,br,,2018-03-24 17:59:20
517,0,0,0,br,2002-10-29 00:00:00,2021-01-20 22:37:15
518,0,0,0,ar,,2020-10-15 20:44:40
519,0,0,0,br,2000-07-04 00:00:00,2020-04-30 13:58:36
520,0,0,0,br,1993-09-11 00:00:00,2019-08-23 17:37:24
521,0,0,0,ar,1991-11-22 00:00:00,2016-03-27 18:39:14
522,0,0,0,ar,2002-09-07 00:00:00,2020-01-15 18:03:44
523,0,0,0,br,,2021-09-29 11:09:39
524,0,0,0,br,2003-10-22 00:00:00,2017-07-30 17:24:20
525,0,0,0,br,1996-03-27 00:00:00,2021-05-18 20:00:54
526,0,0,0,br,1998-06-10 00:00:00,2015-10-11 11:13:14
527,0,0,0,cl,1991-02-05 00:00:00,2015-12-23 00:06:28
528,1,1,1,br,1999-06-07 00:00:00,2015-10-03 02:09:59
529,0,0,0,cl,,2021-06-22 10:47:54
530,0,1,1,br,1997-11-19 00:00:00,2017-03-10 14:23:43
531,0,0,0,ar,1988-11-01 00:00:00,2020-05-08 21:26:06
532,0,0,0,br,,2021-11-12 21:09:07
533,0,0,0,br,2005-04-22 00:00:00,2021-04-01 03:48:07
534,0,0,0,ar,2002-04-08 00:00:00,2020-05-25 23:43:51
535,0,0,0,br,1999-08-16 00:00:00,2017-06-15 16:00:08
536,0,0,0,br,1997-02-25 00:00:00,2017-03-13 17:39:15
537,0,0,0,br,,2021-01-02 16:07:08
538,0,0,0,br,2000-05-20 00:00:00,2021-07-21 20:51:57
539,0,0,0,br,1994-05-31 00:00:00,2015-08-15 04:41:25
540,0,0,0,br,1998-01-09 00:00:00,2019-01-25 18:44:07
541,0,0,0,br,2001-08-10 00:00:00,2021-09-12 15:25:17
542,0,0,0,br,1993-03-16 00:00:00,2020-08-31 19:27:59
543,0,0,0,br,2001-12-24 00:00:00,2018-10-17 19:04:05
544,0,0,0,br,2004-11-12 00:00:00,2017-04-19 17:42:12
545,0,0,0,br,,2017-05-21 10:04:49
546,0,0,0,br,1995-10-23 00:00:00,2017-08-22 16:03:29
547,0,0,0,br,,2018-04-08 17:39:20
548,0,0,0,ar,,2022-01-06 23:27:46
549,0,0,0,br,,2018-12-11 23:45:42
550,0,0,0,sv,1999-10-02 00:00:00,2021-02-26 02:54:59
551,0,0,0,br,,2021-04-12 19:34:29
552,0,0,0,br,2000-05-25 00:00:00,2020-12-26 13:17:53
553,0,0,0,br,1992-07-08 00:00:00,2017-02-01 11:02:58
554,0,0,0,br,1996-11-06 00:00:00,2016-12-03 00:02:44
555,0,0,0,br,,2017-06-07 21:09:18
556,0,0,0,br,1998-01-20 00:00:00,2019-06-13 23:03:56
557,0,0,0,br,,2020-10-13 14:36:48
558,0,0,1,cl,1998-05-15 00:00:00,2017-10-01 22:00:37
559,0,0,0,ar,1999-07-24 00:00:00,2017-04-06 20:52:57
560,0,0,0,cl,2001-01-20 00:00:00,2020-05-27 22:06:20
561,0,0,0,br,1988-07-08 00:00:00,2021-05-07 19:45:41
562,0,0,0,br,,2018-06-03 01:28:00
563,0,0,0,br,2001-10-10 00:00:00,2020-01-08 14:34:36
564,0,0,0,br,1992-10-10 00:00:00,2019-01-26 06:37:54
565,0,0,0,br,,2016-02-23 21:38:20
566,0,0,0,ar,2003-03-15 00:00:00,2020-05-17 03:12:00
567,0,0,0,br,2002-01-29 00:00:00,2017-12-10 13:30:26
568,0,0,0,br,1993-03-24 00:00:00,2021-05-13 14:40:08
569,0,0,0,br,,2020-03-27 21:37:27
570,0,0,0,br,1994-10-21 00:00:00,2019-06-22 03:25:38
571,0,0,0,br,2006-02-25 00:00:00,2018-01-13 19:47:57
572,0,0,0,ar,1993-09-08 00:00:00,2020-10-07 11:58:21
573,0,0,0,br,2000-05-05 00:00:00,2019-01-19 16:30:23
574,0,0,0,br,2002-07-12 00:00:00,2018-01-03 00:05:36
575,0,0,0,ar,1999-04-04 00:00:00,2021-02-14 03:36:22
576,0,0,0,br,,2020-03-16 20:43:13
577,0,0,0,br,1999-02-27 00:00:00,2019-10-06 17:37:31
578,0,0,0,br,,2018-02-26 20:12:36
579,0,0,0,br,1975-11-27 00:00:00,2021-04-07 17:14:58
580,0,0,0,ar,,2021-01-13 02:50:41
581,0,0,0,br,1999-12-02 00:00:00,2020-03-24 14:15:49
582,0,0,0,br,2000-06-23 00:00:00,2017-06-26 19:38:33
583,0,0,0,br,1999-07-20 00:00:00,2020-09-23 13:47:40
584,0,0,0,br,2005-02-22 00:00:00,2018-10-06 21:02:25
585,0,0,0,br,1989-02-24 00:00:00,2019-04-30 19:49:19
586,0,0,0,ar,1994-07-16 00:00:00,2020-08-25 02:39:33
587,0,0,0,cl,,2018-11-10 22:59:21
588,0,0,0,br,1998-12-08 00:00:00,2017-05-16 17:01:47
589,0,0,0,br,,2020-03-27 23:47:02
590,0,1,1,br,1999-10-16 00:00:00,2016-11-05 22:54:29
591,0,0,0,br,1996-01-19 00:00:00,2018-03-05 19:44:21
592,0,0,0,ar,1992-02-10 00:00:00,2020-11-05 12:11:46
593,0,0,0,ar,,2021-01-10 02:27:50
594,0,0,0,br,1992-10-17 00:00:00,2020-05-13 15:51:46
595,0,0,0,ar,2000-06-24 00:00:00,2020-11-09 02:53:36
596,0,0,0,br,2002-07-31 00:00:00,2019-03-04 00:02:10
597,0,0,0,br,,2016-07-21 13:48:07
598,0,0,0,ar,2004-07-05 00:00:00,2020-06-21 06:25:27
599,0,0,0,br,2004-10-06 00:00:00,2020-02-18 14:01:13
600,0,0,0,br,1991-10-05 00:00:00,2018-09-28 18:40:41
601,0,0,0,ar,1996-12-28 00:00:00,2019-01-01 22:11:12
602,0,0,0,br,2002-05-28 00:00:00,2018-11-09 20:32:14
603,0,0,0,br,,2020-07-31 10:01:22
604,0,0,0,ar,,2019-06-06 22:47:00
605,0,0,0,br,1997-06-23 00:00:00,2018-07-21 19:16:43
606,0,0,0,br,1997-01-10 00:00:00,2018-04-23 15:11:34
607,0,0,0,br,1992-02-06 00:00:00,2021-08-28 17:22:06
608,0,0,0,bo,1997-01-01 00:00:00,2021-02-26 16:55:45
609,0,0,0,br,2000-07-09 00:00:00,2016-06-08 00:33:54
610,0,0,0,br,2000-01-04 00:00:00,2017-12-07 18:55:04
611,0,0,0,ar,1998-04-01 00:00:00,2020-11-18 23:21:13
612,0,0,0,br,1996-11-16 00:00:00,2017-07-10 00:53:24
613,0,0,0,br,2003-04-04 00:00:00,2016-09-30 00:57:09
614,0,0,0,br,1993-01-18 00:00:00,2017-02-05 18:38:43
615,0,0,0,br,1990-09-08 00:00:00,2017-02-15 21:35:22
616,0,0,0,br,1994-06-05 00:00:00,2017-11-29 17:43:54
617,0,0,0,br,1996-05-28 00:00:00,2021-04-10 01:08:50
618,0,0,0,ar,2004-08-01 00:00:00,2020-10-09 20:40:48
619,0,0,0,br,2000-09-18 00:00:00,2020-06-19 15:51:57
620,0,0,0,br,,2021-03-22 16:42:37
621,0,0,0,br,1999-12-22 00:00:00,2018-03-16 11:38:29
622,0,0,0,br,,2020-06-21 14:10:05
623,0,0,0,br,2003-06-13 00:00:00,2019-02-27 04:45:08
624,0,0,0,br,1997-11-30 00:00:00,2019-06-20 21:30:54
625,0,0,0,br,,2021-11-02 14:23:32
626,0,0,0,br,1996-08-01 00:00:00,2018-12-03 17:36:46
627,0,0,0,ar,1994-06-11 00:00:00,2020-09-07 12:16:30
628,0,0,0,ar,2000-05-23 00:00:00,2019-10-29 16:42:33
629,0,0,0,br,,2016-04-28 18:22:01
630,0,0,0,br,1996-12-21 00:00:00,2017-12-09 18:24:00
631,0,0,0,br,2001-01-24 00:00:00,2016-06-26 01:24:50
632,0,0,0,br,1999-12-02 00:00:00,2019-11-03 14:43:00
633,0,0,0,br,1989-12-01 00:00:00,2017-10-05 11:27:32
634,0,0,0,ar,2000-08-13 00:00:00,2021-01-08 19:57:42
635,0,0,0,cl,2000-12-16 00:00:00,2021-05-04 18:20:10
636,0,0,0,br,,2014-11-05 16:38:08
637,0,0,0,br,,2020-05-05 21:06:15
638,0,0,0,br,1996-10-09 00:00:00,2019-12-29 21:23:25
639,0,0,0,ar,,2020-10-16 19:47:50
640,0,0,0,br,1990-06-04 00:00:00,2015-11-04 20:30:01
641,0,0,0,br,1997-08-12 00:00:00,2019-04-02 19:05:31
642,1,0,0,br,1996-01-13 00:00:00,2017-06-04 19:00:37
643,0,0,0,br,1992-08-11 00:00:00,2013-06-16 09:59:06
644,0,0,0,br,1999-04-04 00:00:00,2015-10-29 00:52:15
645,0,0,0,br,,2020-02-05 19:38:55
646,0,0,0,br,,2021-06-24 10:05:38
647,0,0,0,ar,,2021-11-20 19:34:32
648,0,0,0,br,1996-11-12 00:00:00,2019-01-19 21:49:13
649,1,0,1,br,1989-09-06 00:00:00,2016-05-12 11:25:25
650,0,0,0,ar,1997-11-30 00:00:00,2019-06-13 17:56:04
651,0,0,0,br,2007-08-04 00:00:00,2020-12-22 18:44:50
652,0,0,0,br,1999-12-06 00:00:00,2020-02-24 22:25:54
653,0,0,0,br,1992-04-05 00:00:00,2018-08-08 20:42:21
654,0,0,0,br,,2017-12-24 16:39:18
655,0,0,0,br,,2016-12-22 13:43:14
656,0,0,0,br,,2021-08-30 13:42:27
657,0,0,0,br,2002-08-28 00:00:00,2019-03-06 20:23:33
658,0,0,0,br,1991-03-11 00:00:00,2018-02-05 14:51:11
659,0,0,0,br,2001-05-02 00:00:00,2020-01-24 22:13:12
660,0,0,0,br,2002-05-10 00:00:00,2016-04-29 15:29:17
661,0,0,0,cl,1996-12-28 00:00:00,2016-06-25 20:02:55
662,0,0,0,br,,2019-06-11 19:56:56
663,0,1,0,br,2003-06-16 00:00:00,2017-03-29 04:12:30
664,0,0,0,br,1993-04-16 00:00:00,2017-06-22 18:05:02
665,0,0,0,br,1993-03-17 00:00:00,2018-12-18 19:25:49
666,0,0,0,br,1990-06-17 00:00:00,2016-10-26 18:44:29
667,0,0,0,ar,2003-06-06 00:00:00,2021-03-07 15:08:55
668,0,0,0,br,1986-08-29 00:00:00,2016-06-03 23:39:11
669,0,0,0,br,,2020-10-22 13:50:20
670,0,0,0,br,2000-01-01 00:00:00,2019-03-01 09:57:40
671,0,0,0,br,1996-05-04 00:00:00,2020-06-29 23:34:40
672,0,0,0,cl,,2021-02-24 01:34:05
673,0,0,0,br,1998-02-19 00:00:00,2016-01-21 21:06:36
674,0,0,0,br,1982-09-21 00:00:00,2020-03-12 20:44:26
675,0,0,0,br,2003-08-04 00:00:00,2017-06-01 18:41:47
676,0,0,0,br,1997-03-04 00:00:00,2018-08-24 17:14:53
677,0,0,0,ar,2000-12-10 00:00:00,2020-12-30 18:58:37
678,0,0,0,br,,2021-11-11 22:31:13
679,0,0,0,br,1996-03-14 00:00:00,2017-04-16 23:36:34
680,0,0,0,br,2000-09-13 00:00:00,2018-04-26 11:22:05
681,0,0,0,br,1979-01-25 00:00:00,2021-05-30 12:12:13
682,0,0,0,br,,2017-01-14 21:12:56
683,0,0,0,br,2001-03-12 00:00:00,2021-04-05 15:36:54
684,0,0,0,br,,2018-02-18 23:40:44
685,0,0,0,br,1991-12-09 00:00:00,2015-12-24 21:50:28
686,0,0,0,ar,2003-11-27 00:00:00,2019-06-18 17:14:05
687,0,0,0,br,,2016-06-13 17:51:43
688,0,0,0,ar,,2020-03-28 16:09:40
689,0,0,0,br,1994-05-29 00:00:00,2020-08-09 19:40:24
690,0,0,0,br,,2021-03-11 06:07:34
691,0,0,0,br,2002-02-18 00:00:00,2019-11-20 15:44:58
692,0,0,0,br,1998-02-16 00:00:00,2016-06-07 15:31:01
693,0,0,0,ar,2001-07-07 00:00:00,2020-09-07 19:32:57
694,0,0,0,ar,1999-09-29 00:00:00,2020-08-30 10:26:40
695,0,0,0,ar,,2021-02-14 15:39:59
696,0,0,0,br,,2016-04-01 22:45:24
697,0,0,0,br,,2020-09-30 15:17:24
698,0,0,0,br,2004-04-03 00:00:00,2018-03-08 20:20:47
699,0,0,0,br,2004-06-03 00:00:00,2021-02-17 10:58:16
700,0,0,0,py,1996-01-03 00:00:00,2021-03-03 00:23:20
701,0,0,0,cr,2000-02-01 00:00:00,2020-06-03 02:31:09
702,0,0,0,br,2001-07-13 00:00:00,2021-02-14 17:22:55
703,0,0,0,br,1999-10-29 00:00:00,2017-03-06 22:55:19
704,0,0,0,br,2001-02-12 00:00:00,2020-05-26 17:07:16
705,0,0,0,br,2005-02-16 00:00:00,2020-05-30 23:34:29
706,0,0,0,br,1997-12-23 00:00:00,2015-12-03 20:22:50
707,0,0,0,ar,2004-04-28 00:00:00,2020-03-18 00:43:25
708,0,0,0,br,1994-09-22 00:00:00,2020-05-24 00:38:34
709,0,0,0,br,1988-09-10 00:00:00,2016-04-21 23:35:11
710,0,0,0,br,2002-08-27 00:00:00,2017-01-11 12:32:33
711,0,0,0,ar,1994-06-17 00:00:00,2020-10-22 19:56:14
712,0,0,0,br,1998-04-18 00:00:00,2017-07-25 18:03:01
713,0,0,0,br,1994-02-28 00:00:00,2015-09-21 14:51:38
714,0,0,0,br,1993-07-21 00:00:00,2017-05-29 00:13:46
715,0,0,0,br,,2021-01-07 07:46:51
716,0,0,0,br,1999-05-28 00:00:00,2019-07-24 13:42:20
717,0,0,0,br,2000-06-07 00:00:00,2019-03-23 22:45:05
718,0,0,0,br,2005-05-10 00:00:00,2020-01-13 16:38:04
719,0,0,0,br,,2017-05-13 16:38:32
720,0,0,0,br,,2020-10-01 12:25:02
721,0,0,0,pe,2008-09-30 00:00:00,2021-07-28 15:10:00
722,1,0,1,br,1992-01-27 00:00:00,2016-06-07 01:32:06
723,0,0,0,ar,1999-05-21 00:00:00,2018-08-14 15:18:12
724,0,0,0,ar,1989-10-17 00:00:00,2020-09-28 21:32:09
725,0,0,0,br,1995-11-28 00:00:00,2017-02-12 14:31:34
726,0,0,0,br,2004-01-22 00:00:00,2018-04-20 21:22:20
727,0,0,0,br,2004-07-06 00:00:00,2016-10-29 16:56:32
728,0,0,0,br,1991-10-22 00:00:00,2019-11-13 14:05:39
729,0,0,0,br,1997-04-15 00:00:00,2016-09-27 10:34:43
730,0,0,0,ar,2004-08-30 00:00:00,2021-08-13 19:12:44
731,0,0,0,ar,1991-02-16 00:00:00,2018-01-31 22:06:04
732,0,0,0,br,2002-09-24 00:00:00,2017-06-21 13:54:25
733,0,0,0,py,2005-09-04 00:00:00,2021-04-05 21:02:23
734,0,0,0,br,1987-01-12 00:00:00,2018-01-10 21:20:09
735,0,0,0,br,1991-07-14 00:00:00,2016-04-23 03:01:20
736,0,0,0,br,1999-02-28 00:00:00,2021-07-07 10:33:03
737,0,0,0,br,1997-08-01 00:00:00,2016-05-28 21:56:34
738,0,0,0,br,,2021-07-04 11:03:02
739,0,0,0,br,2003-04-19 00:00:00,2017-02-26 16:45:39
740,0,1,1,br,1998-04-03 00:00:00,2017-02-07 11:47:58
741,0,0,0,br,1995-11-15 00:00:00,2020-05-17 18:17:41
742,0,0,0,br,1995-10-12 00:00:00,2016-12-04 22:57:51
743,0,0,0,br,1993-03-16 00:00:00,2021-04-16 23:49:52
744,0,0,0,br,2000-02-27 00:00:00,2017-03-01 12:31:34
745,0,0,0,br,1996-10-12 00:00:00,2021-05-20 17:38:33
746,0,0,0,py,1997-11-01 00:00:00,2020-11-25 01:28:24
747,0,0,0,br,,2016-10-24 13:11:21
748,0,0,0,br,1991-09-30 00:00:00,2020-10-05 21:20:38
749,0,0,0,br,2003-06-15 00:00:00,2021-03-16 21:13:17
750,0,0,0,br,1999-05-21 00:00:00,2016-07-24 17:51:05
751,0,0,0,br,1998-04-19 00:00:00,2017-07-01 19:42:15
752,0,0,0,br,2001-12-06 00:00:00,2016-05-10 10:26:17
753,0,0,0,br,,2017-08-08 22:42:38
754,0,0,0,br,1996-02-16 00:00:00,2018-10-06 18:26:46
755,0,0,0,br,,2020-06-27 14:58:06
756,0,0,0,br,,2019-02-08 22:04:16
757,0,0,0,br,1990-04-15 00:00:00,2014-11-25 21:09:02
758,0,0,0,br,2001-01-06 00:00:00,2016-11-25 18:11:53
759,0,0,0,br,2004-03-12 00:00:00,2021-01-29 19:52:24
760,0,0,0,ar,1998-05-21 00:00:00,2021-01-18 23:09:13
761,0,0,0,br,2004-09-16 00:00:00,2019-03-04 19:24:55
762,0,0,0,ar,2004-12-25 00:00:00,2020-12-10 22:28:13
763,0,0,0,br,2002-10-07 00:00:00,2020-09-28 22:11:04
764,0,0,0,br,1999-10-04 00:00:00,2019-04-06 20:53:10
765,0,0,0,ar,1992-08-11 00:00:00,2020-01-19 22:40:31
766,0,0,0,br,2002-07-01 00:00:00,2018-09-28 16:43:09
767,0,0,0,br,1993-10-24 00:00:00,2017-11-14 17:16:56
768,0,0,0,br,2000-11-19 00:00:00,2019-01-13 14:22:54
769,0,0,0,ar,2006-01-26 00:00:00,2021-07-17 20:05:02
770,0,0,0,br,2007-06-20 00:00:00,2021-06-01 08:29:14
771,0,0,0,br,2000-10-05 00:00:00,2020-12-06 12:38:35
772,0,0,0,br,2006-06-13 00:00:00,2022-01-21 21:49:59
773,0,0,0,ar,1993-06-04 00:00:00,2020-02-27 23:44:17
774,0,0,0,br,1990-12-20 00:00:00,2017-02-28 14:45:37
775,0,0,0,br,1997-08-30 00:00:00,2017-07-18 23:01:25
776,0,0,0,br,1995-03-14 00:00:00,2020-05-11 01:44:55
777,0,0,0,ar,,2020-10-12 02:56:02
778,1,0,0,br,2001-06-27 00:00:00,2017-08-30 22:46:56
779,0,0,0,ar,2000-04-22 00:00:00,2019-08-09 13:17:23
780,0,0,0,br,1996-03-16 00:00:00,2018-07-13 15:49:25
781,0,0,0,br,,2021-11-24 17:38:16
782,0,0,0,br,2002-06-25 00:00:00,2021-06-29 00:14:12
783,0,0,0,ar,,2021-05-23 00:15:57
784,0,0,0,ar,,2020-10-20 17:40:27
785,0,0,0,ar,2003-01-15 00:00:00,2019-01-21 15:51:19
786,0,0,0,br,1999-08-07 00:00:00,2016-04-29 20:44:36
787,0,0,0,br,2000-09-14 00:00:00,2017-03-07 20:45:45
788,0,0,0,br,,2021-03-25 12:02:56
789,0,0,0,br,1989-10-13 00:00:00,2016-03-08 18:53:40
790,0,0,0,br,1989-05-19 00:00:00,2021-06-16 20:39:21
791,0,0,0,br,1991-07-03 00:00:00,2014-01-14 10:00:04
792,0,0,0,br,1999-08-05 00:00:00,2020-09-15 21:51:01
793,0,0,0,ar,2006-03-13 00:00:00,2020-02-24 23:43:51
794,0,0,0,ar,1999-12-27 00:00:00,2020-01-08 19:07:24
795,0,0,0,cl,2003-07-25 00:00:00,2021-08-03 18:01:27
796,0,0,0,br,1992-05-09 00:00:00,2017-01-12 19:19:44
797,0,0,0,ar,1991-02-01 00:00:00,2015-11-04 05:36:39
798,0,0,0,ar,1999-04-27 00:00:00,2020-11-08 08:59:43
799,0,0,0,br,1981-05-15 00:00:00,2017-08-13 23:09:48
800,0,0,0,br,2003-08-20 00:00:00,2017-06-29 19:15:08
801,0,0,0,ar,2002-02-14 00:00:00,2020-06-30 19:32:50
802,0,0,0,br,2003-01-19 00:00:00,2016-10-29 14:19:20
803,0,0,0,br,,2021-02-27 06:29:05
804,0,0,0,br,1993-05-07 00:00:00,2016-11-24 12:22:18
805,0,0,0,ar,2004-09-06 00:00:00,2020-02-16 16:34:23
806,1,1,1,br,1986-05-10 00:00:00,2016-11-14 08:29:05
807,0,0,0,br,1994-10-06 00:00:00,2016-04-19 03:00:57
808,0,0,0,br,1997-05-17 00:00:00,2019-09-19 19:23:16
809,0,0,0,br,,2020-11-22 02:21:15
810,0,0,0,br,1996-11-21 00:00:00,2016-01-05 08:18:58
811,0,0,0,br,2005-06-01 00:00:00,2020-10-29 22:03:03
812,0,0,0,br,1999-11-20 00:00:00,2021-08-24 18:40:15
813,0,0,0,br,1999-12-28 00:00:00,2020-08-18 17:39:39
814,0,0,0,br,2001-06-30 00:00:00,2017-06-01 11:43:35
815,0,1,1,br,2004-10-04 00:00:00,2017-06-25 09:10:10
816,0,0,0,br,2001-08-13 00:00:00,2019-10-16 12:04:08
817,0,0,0,br,2004-12-12 00:00:00,2019-12-11 22:43:24
818,0,0,0,br,,2021-03-02 18:46:05
819,0,0,0,ar,,2021-10-20 01:21:53
820,0,0,0,br,,2020-03-15 16:19:11
821,0,0,0,br,2002-07-17 00:00:00,2016-09-18 13:54:30
822,0,0,0,br,1996-01-17 00:00:00,2019-02-23 16:35:02
823,0,0,0,br,1995-02-12 00:00:00,2016-02-04 17:49:13
824,0,0,1,br,1998-11-17 00:00:00,2016-07-26 17:00:50
825,0,0,0,br,1998-09-11 00:00:00,2021-07-24 13:06:17
826,0,0,0,br,1995-06-25 00:00:00,2020-09-11 14:52:59
827,0,0,0,br,,2018-06-15 17:45:14
828,0,0,0,br,2000-01-07 00:00:00,2018-04-28 19:26:14
829,0,0,0,br,1991-08-27 00:00:00,2017-06-27 12:36:39
830,0,0,0,br,,2021-04-03 01:40:28
831,0,0,0,ar,,2020-10-13 20:05:48
832,0,0,0,pe,,2020-03-16 14:47:47
833,0,0,0,br,,2017-01-28 01:08:52
834,0,0,0,br,,2021-08-01 01:57:56
835,0,0,0,ar,1998-11-23 00:00:00,2016-03-08 19:17:57
836,0,0,0,br,1991-08-24 00:00:00,2017-07-28 22:25:27
837,0,0,0,br,1994-10-02 00:00:00,2015-10-16 12:52:20
838,0,0,0,br,1995-05-21 00:00:00,2020-06-10 22:24:58
839,0,0,0,br,2001-06-29 00:00:00,2016-12-10 21:16:56
840,0,0,0,br,1996-06-02 00:00:00,2015-11-08 18:12:24
841,0,0,0,ar,2000-06-08 00:00:00,2020-08-23 16:15:28
842,0,0,0,br,1993-04-24 00:00:00,2018-10-27 18:39:03
